sample_id,price
282216,4.0985856
143978,34.02156
165642,20.394794
101868,9.306359
127983,15.129383
137665,12.924893
209581,56.113873
228125,52.313286
198868,5.265082
272991,57.21253
7124,14.736569
199332,9.279504
36176,6.7324195
108416,37.595463
74706,38.214626
127415,6.995284
205168,28.026907
282875,1.7378086
182251,27.392086
102410,35.268444
250248,8.046862
158284,19.139954
24350,7.6398582
40825,7.92787
136846,3.2207375
230551,24.499344
152861,3.919173
180792,35.527885
2606,67.19778
270070,4.4722724
80742,6.742697
47464,44.900345
55678,33.176785
71351,38.1308
58034,29.438951
185152,2.2212262
42632,9.520645
199000,24.770693
194230,17.973886
16554,4.085824
1673,51.324127
45573,22.535614
175557,12.491724
137013,15.127746
137319,17.487013
70573,6.910664
47329,5.8916287
11150,28.254427
166351,4.847108
171209,21.21527
227167,22.731325
226811,112.18554
94409,32.51209
208415,27.773575
114840,21.261261
98770,17.607182
203647,75.11651
63075,22.550562
206502,17.424524
272807,33.23258
167960,17.320337
46238,33.352783
264211,6.5581756
234219,13.393184
25815,3.6364863
223316,45.91703
265599,11.264356
115227,5.9400434
141711,14.918084
41983,11.316429
87328,15.523049
31638,14.787004
101064,53.65603
254779,6.060617
140779,27.239624
51770,16.766754
269749,8.693459
47294,56.310085
282120,11.484725
245599,39.86651
3278,6.589251
263332,14.496243
15726,8.706466
221144,58.370342
4641,7.2008595
105560,9.559729
152349,18.844986
197443,6.3107443
83515,21.53998
287143,5.3833017
186840,13.006288
120273,14.979485
118672,11.002908
145600,48.26883
218589,6.3734984
13227,1.4304906
4178,17.388912
72277,12.869067
117262,11.5772295
156661,42.26996
235573,6.5296116
89068,41.125435
84485,3.9872344
229757,1.4722888
66364,17.094688
256239,25.523203
14338,4.8666997
54762,19.614674
229933,1.712181
95923,1.8856722
54065,15.2041
51720,11.605473
115840,10.502392
269895,6.2721057
123653,40.645348
120628,62.929108
22378,18.653463
35356,4.185803
179122,2.50468
27309,9.079769
170354,4.560025
108972,49.440998
46583,7.9277973
164673,3.5476997
150119,6.0061493
253968,9.835811
149695,59.46542
189269,145.79578
111324,3.791562
196284,101.50877
156016,16.14217
181162,20.757027
1354,44.166775
119812,2.7859237
296415,3.587391
229131,7.080388
49218,11.182288
224102,1.6524378
294589,20.845049
142478,35.16214
95176,19.587658
276669,13.0321665
120518,18.99798
20313,61.33024
65814,4.713088
247640,33.197186
25242,6.388669
238444,20.785593
251081,26.29822
115012,13.881198
113863,14.876626
179870,35.754887
169817,99.45132
87218,2.8434174
280692,9.933291
26598,8.766306
176002,9.41924
72092,3.7484548
108562,4.4968715
238492,15.335147
294200,22.858456
56818,47.86198
45584,15.631757
39745,6.158929
209613,13.036608
50470,29.480354
284235,14.716049
45634,2.263511
162721,4.1563926
258315,1.6442503
280659,10.360364
273270,63.06753
270540,34.22129
287939,30.054909
199346,9.29786
47176,35.020412
237964,13.272155
163917,8.910008
281559,12.711217
287126,15.11048
263903,22.38261
83942,5.2797856
280323,46.52992
92639,17.078474
155167,31.465864
7940,125.13189
299235,8.631363
36589,6.232727
78794,6.431361
167111,72.40645
208228,161.19536
6706,22.779747
279294,28.51779
290128,47.09566
180700,7.8199496
84484,24.12003
143061,20.159632
120727,123.08808
274992,11.637325
44269,24.074806
119897,8.11109
199826,4.6204667
134183,33.50926
62194,25.289995
99746,10.977197
296876,4.2801476
251665,13.982247
242719,3.5164456
244701,8.984401
149786,40.456516
93015,14.07953
251654,19.837296
42617,44.8667
164467,14.867522
178060,9.7637205
31840,3.5140004
96403,13.548355
218108,2.6531143
244271,13.964372
8501,9.106409
28721,16.962065
203654,82.52982
69722,50.991215
156212,14.210492
44687,4.712976
248915,40.94444
13712,38.418545
134506,52.419678
40675,17.07209
146064,39.637997
133075,24.855534
21752,7.9204707
179628,46.898186
229522,12.364117
35274,58.09949
115626,14.738825
35725,8.245381
274075,6.8971586
188346,4.4552903
280186,8.918616
67775,8.834971
204733,48.20587
126758,4.936434
265499,3.7464335
289583,16.862934
94382,14.739619
5620,56.933178
104842,13.936561
270029,2.849881
234269,8.981264
32829,62.639294
2946,16.614504
82880,77.82608
186064,25.457808
37931,11.946592
22153,37.275967
296235,19.321545
252643,3.281026
34796,3.550134
36661,7.8933506
51816,17.83066
97095,17.898657
85347,12.725991
272005,4.180591
13762,48.532337
239640,22.630169
209424,27.43205
117261,30.615992
14049,24.371931
271740,8.3532505
17163,12.419606
232057,18.004805
215130,2.3391633
205391,94.12351
173313,13.443495
67513,11.6110115
47168,14.228238
185428,25.174622
261812,9.050388
150556,41.990765
296157,2.323018
151149,26.500414
239352,9.068896
99123,18.897942
124438,205.12518
200814,8.637893
298067,33.038315
145480,8.943421
61002,21.702908
44534,25.752834
133584,27.704163
99684,169.00262
145834,24.035791
232853,56.211754
215283,50.725876
65245,15.6973
127803,18.009018
104709,21.264269
19307,95.25726
81415,1.9622009
32216,13.169314
150605,5.550162
255471,16.81726
263135,185.42664
146921,8.333689
125193,9.734089
159058,11.58626
165497,28.148418
188780,5.45981
212523,95.67594
96087,7.03028
86339,19.541243
65582,39.86793
48376,14.958941
45146,6.8216743
247832,37.160015
109682,30.318045
275318,6.0830064
184890,5.314949
47703,30.834797
92455,3.983238
257083,8.372135
156634,3.3744197
199877,33.172134
184439,5.319005
262112,2.971385
112634,8.042699
260843,24.509785
162099,5.1245656
7218,28.830177
43706,12.950214
249651,3.0418346
225627,21.559212
61761,3.2270617
103609,4.4919457
284773,6.271611
67746,24.787745
22546,70.172386
43877,56.23898
201114,29.702595
284217,1.8962475
66676,17.785797
40992,1.7838957
52114,24.751747
31750,16.796007
110038,47.635464
196768,11.244109
95628,6.383957
119517,23.472683
42924,8.331145
93862,6.702349
67778,5.4052315
39704,7.3704877
176952,139.59985
289270,9.118086
32022,6.8084993
133189,9.254982
184446,5.3655295
227214,21.186316
76683,5.0166874
295296,26.751892
44591,15.903107
93107,3.5988352
195476,40.37881
50178,21.303417
172398,31.316334
271207,4.8685274
98122,12.28969
136732,7.4085608
112465,10.869961
62701,7.907579
213833,6.357402
126692,4.8028636
237094,28.900328
25918,15.18729
201371,103.53057
246182,44.64115
255242,7.4261703
122063,11.197758
128430,136.15108
38934,10.241668
198661,17.931234
215820,14.856835
290530,31.981455
52224,17.368238
9668,12.781932
157267,148.37466
108173,18.273474
264433,5.8438044
255868,1.7656965
224199,15.575418
114970,15.172537
102640,5.5482388
286382,5.793259
122257,11.509934
141389,10.056494
210551,14.531206
160755,35.939587
184512,8.87999
13048,5.415478
82337,12.06365
201603,28.966917
213974,5.6437693
51734,35.951694
182727,10.557832
102968,1.655457
216067,33.673008
146562,18.312387
156592,8.524733
177179,5.6760616
287199,6.7462144
99816,3.124186
270021,4.3814054
278597,2.9632638
232757,16.913462
229999,3.458455
119334,4.470539
205013,12.826081
170342,3.6533606
36643,17.449911
197119,50.09829
26401,33.27653
56040,28.958818
194928,17.703945
143679,34.465714
67568,9.01235
4111,8.066213
187939,4.5843935
19079,19.188953
235121,52.480858
132514,8.168456
5184,81.63785
108495,13.105957
65021,6.8048625
271571,31.34737
160890,9.52915
14313,11.2160015
120445,37.815773
176915,6.161704
122175,28.872831
28212,16.112617
78125,28.439203
183343,8.857757
141754,10.964665
36813,37.151848
121192,9.038138
191,7.70018
155741,3.3791294
192264,4.1103005
24978,38.94379
158460,7.64762
81998,10.202584
49369,25.8543
241318,32.97064
71905,25.139608
166318,12.606755
122614,2.2922993
209698,40.14227
37311,23.244106
245763,15.026739
223712,1.5330993
199602,57.8263
263164,13.981307
88090,18.567066
49940,39.06714
131302,25.27639
161729,162.09688
298135,2.9381783
299391,32.62626
124944,53.38337
77119,8.829557
106321,14.3105755
259680,4.4936624
182802,5.6227374
100542,10.667358
149794,6.890981
105198,18.682137
142861,37.089756
171742,10.1961975
87089,3.1758564
31072,5.735335
283700,14.169309
286165,5.7022853
115667,41.40257
287093,6.2310624
115894,18.677542
6749,45.685432
232975,4.5821567
132123,73.002365
50517,25.853376
76354,14.707175
127765,90.2817
175435,57.58661
22649,23.511442
91560,23.05886
117146,15.621948
150474,7.875049
106632,25.386354
269004,102.35612
276648,25.67939
124408,15.564072
254106,24.602926
292091,28.168623
214600,5.0525694
178185,19.562807
171110,8.107498
161118,57.677795
87546,4.7028217
23794,27.078173
256123,60.116295
32488,5.9360023
227279,4.949845
45888,3.0466769
173540,10.62261
118185,9.824582
92027,48.872482
290482,11.42787
85009,25.159624
166512,59.1293
96497,14.479751
269938,7.3308682
56592,38.76923
133351,36.21178
185279,12.391645
163049,6.862975
145902,52.569637
15990,21.195631
195896,59.734386
135752,8.880147
228101,13.470552
10736,13.015926
173031,17.02316
80616,2.8186576
12230,33.873623
123785,21.62945
158806,37.260014
132810,1.9076234
101819,15.492485
141948,6.092914
174216,12.313624
75354,4.858512
252390,17.565916
190380,10.001784
79815,1.740195
262750,14.508456
281222,5.6311855
161240,19.551662
5897,11.8927765
140614,17.161263
35513,27.712706
42609,12.191225
289575,18.40587
176646,13.217535
228928,13.24363
226426,16.95976
282626,16.317822
272454,38.16889
184166,6.526866
164220,6.975469
155696,21.163303
262751,51.032623
288498,86.47063
2819,2.9189558
79193,10.873536
68553,23.146826
156525,9.235816
236258,41.7053
22957,1.6936964
153426,14.507861
22238,28.837791
101360,238.87186
175655,4.415901
283953,41.69051
162133,6.099353
265696,19.276333
276475,14.617912
73138,45.909885
81595,5.908032
286011,2.1091177
165860,28.174675
91485,8.868189
6024,24.394287
118531,43.099545
233681,14.402531
129653,3.728641
33493,7.130414
114489,40.33746
141797,19.37497
143592,24.884773
292195,15.308456
179405,45.30223
36734,4.8209767
178532,6.1706023
159812,16.997074
192352,5.575409
176186,36.050694
208509,243.31686
217881,7.980656
84718,5.1356573
274713,14.228461
75546,8.979741
194874,8.535977
143619,46.197937
123077,46.392662
224019,22.97271
140521,6.3610954
173623,24.770374
101044,42.744175
49205,13.591261
86551,29.495918
120795,9.742817
134255,11.766625
6670,12.962466
269552,8.7554455
4191,26.848063
108038,9.472623
196711,22.24202
13934,14.692191
4024,140.93839
265887,20.572424
138650,29.514545
16394,36.36522
58350,13.725149
267313,42.381413
110865,9.953021
1580,101.21486
258706,4.1941423
112191,13.037336
183640,14.335026
122075,74.32998
180989,12.659995
187638,6.1676607
238025,2.9691541
62529,43.145782
230571,8.088073
229677,6.688519
53735,4.2640457
291488,5.5630493
116114,19.669277
245624,17.120144
189116,87.286476
51010,5.030012
217067,8.449735
132517,10.7281885
68708,24.38388
151961,33.93328
45008,9.041296
216372,4.087698
95317,3.4509053
229562,40.500854
91172,33.88788
244523,10.135237
133833,11.469691
268672,20.271307
75902,7.416366
161885,6.703747
83944,23.775496
288411,9.079565
177149,26.655027
289273,10.076234
192462,35.51133
214196,74.38039
200917,6.3728814
55765,6.263057
26487,8.925565
207183,52.303223
216445,20.574375
135213,11.136365
288789,17.751522
267436,31.255367
282970,9.708504
192133,10.41107
77244,3.0600364
239547,26.473396
78958,6.8253765
114208,25.466375
106222,14.79356
299028,41.832626
176620,30.897394
235397,138.43379
204850,58.51042
115903,14.8667755
101997,5.730362
63317,36.74532
100996,25.673899
124629,41.557762
23651,19.724634
229036,21.554773
108292,11.258052
70670,8.186354
50980,80.353294
168087,4.8086653
81517,3.5264165
13191,5.6192393
189382,44.252342
227975,20.023241
185749,16.52168
25126,13.283337
259618,17.059908
127516,11.884709
205421,19.345118
96593,9.360613
104258,30.595516
223139,14.077312
11904,1.3405721
37786,16.051935
62006,6.4113984
59818,87.13348
253323,9.904825
131710,5.815887
265359,8.346428
156761,84.57709
236069,14.975088
106999,6.8968577
258871,4.836536
193070,8.183318
73293,10.334944
80251,59.665348
187862,31.778366
208647,9.36056
233429,25.031939
235505,10.287312
239843,19.175755
134334,57.108074
257644,15.715382
144415,6.181463
84696,16.09624
156068,9.464215
53315,3.1908522
59012,47.436024
155259,29.736877
211895,9.285922
133748,7.716538
95876,9.024577
250723,29.49197
76792,8.890966
267915,17.145569
41496,4.43433
130258,16.646765
121598,24.99352
9884,35.689888
84157,8.99211
284318,4.4246626
68445,58.320843
292913,56.175297
42069,2.470702
94193,28.343685
162275,49.319927
269435,7.224589
286210,2.950502
190154,25.837837
130368,21.002705
54410,18.14107
211512,99.6805
204724,21.462072
98124,5.4060955
291767,151.02312
23987,25.069843
22185,25.034725
89755,3.2949083
188569,19.239836
112266,12.772681
38991,37.899532
84658,12.842489
48182,7.1350865
114354,16.924036
155580,13.805449
131752,12.552228
21463,28.687057
183942,3.6522427
22522,7.2377234
139436,2.1263123
164100,12.221621
95150,31.529066
46346,37.92101
71176,26.3698
30047,41.192486
217640,10.966525
37062,3.4056797
97867,3.8477693
14732,14.052225
131907,10.3797245
112565,22.550583
16779,5.3087893
117892,35.4886
120702,13.932996
228444,32.828167
288082,14.073639
210201,45.78959
36513,35.715908
241070,15.829814
283070,28.193232
219608,1.8404709
61598,22.345858
227707,2.4257712
85753,28.634918
23101,9.10635
47685,13.432213
260377,12.092734
116084,23.530241
176401,6.7936544
231393,45.531796
61122,3.6975162
176412,24.757761
123544,9.170756
169799,1.5991833
144064,26.71465
23180,21.033243
205942,6.9633894
127409,100.730644
4879,9.575027
34091,4.9529247
70128,12.623758
174788,18.92183
282736,16.084055
72732,15.609025
11712,10.196257
80626,25.182005
135479,10.681537
110698,58.583336
200585,7.531949
242306,28.79419
256893,1.2573684
203978,83.966934
243666,8.298373
156053,14.202165
186349,5.925331
21992,8.9632635
233302,33.74237
14921,7.590287
44457,2.1715846
209214,16.235678
101550,25.46183
298230,8.802548
182358,5.949701
101670,3.4026961
21218,20.352285
267796,6.1502123
116478,27.390484
250243,5.5636697
229055,27.747765
45164,117.67994
154279,14.37114
260485,3.2775297
140529,28.51356
119549,5.0109935
97370,25.495094
193398,42.712074
245458,13.085502
174435,9.610449
127527,8.773086
150101,3.569158
73455,41.659145
208760,24.95898
93853,1.8491019
72326,95.85037
206835,7.5341873
54456,3.6760473
152928,32.844936
209012,27.275867
145401,33.041973
107314,22.458403
97023,12.082949
109211,24.254477
291366,5.249469
48608,63.60328
243107,4.3898635
17698,22.521765
50425,44.5971
53318,23.898354
65418,2.1319714
184253,5.9033093
102340,35.796925
229488,26.518444
253311,16.415024
184349,1.7598544
31907,40.600853
114333,6.1042476
15807,28.03797
163335,5.729787
36709,7.489022
227344,11.264156
7012,5.10448
219468,19.466387
221342,28.269999
54073,12.206254
104670,2.8638246
215367,16.90904
200985,36.769608
55933,5.9268713
14573,18.52986
196147,57.813763
294049,11.979683
207377,18.238157
275571,25.08588
145561,27.497309
